number,review,title,author,publisher,img_url,label,id
22,great book say immediately fourth core mean want book ha lot thing would helpful table wish use player want book structure class option life helpful player need structure make feat also completely description tool possible us help dm need structure tool may may able condition success would also clarification existing rule text entire section building encounter included helpful also entire section designing trap structured structure buying selling magical section additional easily survive run table without helpful useful seen book like might wotc produced book find like catalyst book usually personal advice due nature additional class archetype thing rule book qualifies rule league player use count,Xanathar's Guide to Everything (Dungeons & Dragons),Wizards RPG Team,Wizards of the Coast; Illustrated edition,"https://images-na.ssl-images-amazon.com/images/I/61ELLOaoSZL._SX379_BO1,204,203,200_.jpg",5,"61ELLOaoSZL._SX379_BO1,204,203,200_.jpg"
58,great tool great player got copy foe tad book look extraplanar existence focusing many great place nine interesting race gith add flavor different place lot book might everyone decided supply rundown book without book terrifying foe treasure trove high cr providing load tier monster well republishing particularly juicy demogorgon abyss many creature call material plane plentiful eladrin received shadowfell ha become le sparsely populated introduction creature based negative zariel archdevil make strange creature known oft associated elder evil great old also many others dm running intend run high level one content place material plane definitely love creature book even prefer lower level experience find new engaging stat also expands upon lore element present within origin inscrutable blood war noteworthy piece bit information mythology easily serve basis new way add flavor even grant perspective element previously established book player foe grant many tool plot device provides exceedingly little new content designed player specifically mind book new new class new spell variant rule player might want wonderful bond background idea many type adventurer drow many player often gloss written suggestion favor though mileage new idea new cool player hoping use way similar guide almost certainly focused covering topic span multitude foe doe seem may excellent foundation extraplanar broad story specific specie expanded upon way guide monster expanded giant expands racial planar history rather creature might find dm midst creating homebrew love add lot interesting lore already interesting expands upon really gotten much limelight person interested five star rating gave book would probably dropped much something previous supplement probably first book since dungeon guide heavily tailored one side player spectrum dm looking new expansion lore high cr recommend book probably want skip enough justify price,D&D MORDENKAINEN'S TOME OF FOES (Dungeons & Dragons),Wizards RPG Team,Wizards of the Coast; Illustrated edition,"https://images-na.ssl-images-amazon.com/images/I/61Yy8KB8O1L._SX380_BO1,204,203,200_.jpg",5,"61Yy8KB8O1L._SX380_BO1,204,203,200_.jpg"
63,good bad shipping good thorough lore fun new enemy character substantially better first book came heavily dented cover torn even replacement ha mashed find book hobby store want book look like,D&D MORDENKAINEN'S TOME OF FOES (Dungeons & Dragons),Wizards RPG Team,Wizards of the Coast; Illustrated edition,"https://images-na.ssl-images-amazon.com/images/I/61Yy8KB8O1L._SX380_BO1,204,203,200_.jpg",4,"61Yy8KB8O1L._SX380_BO1,204,203,200_.jpg"
198,three star apparently first book first technically third first two short story introduce character lot world real order last sword blood time baptism tower lady season,"The Witcher Boxed Set: Blood of Elves, The Time of Contempt, Baptism of Fire",Andrzej Sapkowski,Orbit; Translation edition,"https://images-na.ssl-images-amazon.com/images/I/51pKhPzu4HL._SX258_BO1,204,203,200_.jpg",3,"51pKhPzu4HL._SX258_BO1,204,203,200_.jpg"
269,found book voice wa ring actual sort pitched erratically kind space macguyver tiring technical teenager almost like author felt massive brick technical sprinkle super super glad die make started skipping large chunk sure enough nothing another plan another lecture thing another summon interest,The Martian,Andy Weir,Broadway Books; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/4164GkhDBXL._SY344_BO1,204,203,200_.jpg",2,"4164GkhDBXL._SY344_BO1,204,203,200_.jpg"
780,illustrated review lord one edition hardcover january purchase book based first rating pop third book state book includes beautiful illustration bring story followed fingernail said illustration people found edition includes one single let alone anything still bargain hard cover standard paper print fine quite readable even ageing eye series black white map inside back cover fold book fold appendix includes standard stuff like family shire character tengwar paperback set book wa printed back gave away long nice illustration dispersed throughout book much miss nicely done yet nondescript hardcover book like,The Return of the King: Being the Third Part of the Lord of the Rings,J.R.R. Tolkien,Mariner Books; Illustrated edition,"https://images-na.ssl-images-amazon.com/images/I/51MlPWDaXGL._SY344_BO1,204,203,200_.jpg",4,"51MlPWDaXGL._SY344_BO1,204,203,200_.jpg"
849,sadly second negative review ever cussler novel time wa last cussler rated star problem simply immature crafting promising script difference last novel quite plot maddeningly simple often confusing better suited forgiving year old audience year old major derailment might suggest leave one shelf move,Marauder (The Oregon Files),Clive Cussler,G.P. Putnam's Sons; First Edition,"https://images-na.ssl-images-amazon.com/images/I/51Iux1pd6bL._SY344_BO1,204,203,200_.jpg",2,"51Iux1pd6bL._SY344_BO1,204,203,200_.jpg"
1060,incomplete order shipment came two problem got duplicate three missing three others written company still hoping resolve,"The Wheel of Time, 15 Book Set: New Spring, Eye the World, Great Hunt, Dragon Reborn, Shadow Rising, Fires Heaven, Lord Chaos, Crown Swords, Path Daggers, Winter's Heart, Crossroads Twilight, Knife Dreams, Gathering Storm, Towers Midnight, Memory Light",Robert Jordan,Tor,"https://images-na.ssl-images-amazon.com/images/I/51pd1DooccL._SX258_BO1,204,203,200_.jpg",3,"51pd1DooccL._SX258_BO1,204,203,200_.jpg"
1112,favorite book far loved got london wa sad finish fine peice fantastical wa great read inspired wright lot different story completely great job creating big little go long highly reccomend novel fantasy lover scary love,The Eyes of the Dragon: A Novel,Stephen King,Gallery Books; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/51ht9S1-ZzL._SX322_BO1,204,203,200_.jpg",5,"51ht9S1-ZzL._SX322_BO1,204,203,200_.jpg"
1424,great improves upon first book every conceivable great improves upon first book every conceivable eye world wa really pacing wrestle fact get foot door great hand great like got first one sat open thing think starting see wheel true color shine wa satisfying extremely reader take pretty good guess going happen yet totally fall even thing see coming still first book plod along bit one move naturally flow build already know character couple expect see able sit back take mentioned really feel like series starting form identity world opened new interesting way wheel immediately come seanchan exotic skill writer apparent several trippy shying away freedom story based cycle year year time event give nature one power discover alongside give way cool believe hook ended second installment eager see story go dragon lighter duty heavier dragon ride wind,"The Great Hunt: Book Two of 'The Wheel of Time' (Wheel of Time, 2)",Robert Jordan,Tor Fantasy,"https://images-na.ssl-images-amazon.com/images/I/41d6Cwta1XL._SY344_BO1,204,203,200_.jpg",5,"41d6Cwta1XL._SY344_BO1,204,203,200_.jpg"
1543,decent worth ending make really book critic type enjoy give le ending seriously pissed entire book retrieving object book end without saying object get larger narrative work maybe start story going end,Halo: Shadows of Reach: A Master Chief Story (27),Troy Denning,Gallery Books,"https://images-na.ssl-images-amazon.com/images/I/51J--QevZ3L._SX319_BO1,204,203,200_.jpg",3,"51J--QevZ3L._SX319_BO1,204,203,200_.jpg"
1975,best book trilogy stand alone well relevant time third best book trilogy though aspect two story necessary read enjoy hold one ha returned space minor character though character doe influence key main character young married couple typical modern craves part already tired especially since clear professional goal top priority long story startled clear portrayal evil organization manipulates member public support part story particular extremely relevant one persuaded submit several article different newspaper intentionally manipulate divide local several chapter astonished result larger larger number people forced home summarily either supporting increasingly militaristic strategy control former friend neighbor saying deserved way alone make book well worth believe similar strategy used medium wa prolific two book trilogy strong theme underlying science fiction reader looking book similar chronicle may little different satisfy one ha narnia book fell could never really love science fiction really science fiction fan whole interplanetary backstory well bizarre interpretation character arthurian legend grab examination intelligent propaganda deliberately turn neighbor clear way evil group people replace government wa fascinating well wa certainly paying attention propaganda strategy think part story clearly,"That Hideous Strength (Space Trilogy, Book 3)",C.S. Lewis,Scribner; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/512a7yAq6iL._SY344_BO1,204,203,200_.jpg",4,"512a7yAq6iL._SY344_BO1,204,203,200_.jpg"
2109,terrific continuation great scythian moving right extra begin essentially movie noriko insane terrible nile child suspicious yet trying understand world inhabits people share truly wonderful get booker tortured copley depicted upgrade first torment well real wearing traditional mean rucka continues great record homework art well wait third second maybe nifty action,The Old Guard Book Two: Force Multiplied,Greg Rucka,Image Comics; Illustrated edition,"https://images-na.ssl-images-amazon.com/images/I/41c4jlIzU5L._SX323_BO1,204,203,200_.jpg",5,"41c4jlIzU5L._SX323_BO1,204,203,200_.jpg"
2215,destined hero yates love texas love good job girlfriend need limelight successful singer make hero following law brings best cause jealousy rank cause sent rio lobo get way upset find problem rio lobo much worse look loved book would recommend anyone love good hope see yates,"Texas Outlaw (A Texas Ranger Thriller, 2)",James Patterson,Grand Central Publishing,"https://images-na.ssl-images-amazon.com/images/I/51Hny7CjC+L._SY344_BO1,204,203,200_.jpg",5,"51Hny7CjC+L._SY344_BO1,204,203,200_.jpg"
2241,hide seek always enjoyed mystery think lot first time read book exactly broker playing game hide think wall street financial willing help invest effort help earn broker running read find going definitely hold well looking good,The Broker: A Novel,John Grisham,Dell; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/41lLTRMOa+L._SY344_BO1,204,203,200_.jpg",5,"41lLTRMOa+L._SY344_BO1,204,203,200_.jpg"
2364,full story story complete wa supposed even sure canon lotr,"The Histories of Middle Earth, Volumes 1-5",J.R.R. Tolkien,Del Rey; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/61YuRW3WHKL._SX436_BO1,204,203,200_.jpg",3,"61YuRW3WHKL._SX436_BO1,204,203,200_.jpg"
2460,long read awe inspiring informational consider pretty well read dozen time left book researched various people place find part historical fictional part time found true historical fact wa amazed closely woven story book strongly recommend month two able really devote many story even setting week read last page remind good bad thing something point make detracted book fair amount pure conjecture outset regarding prehistoric almost gave chapter many vignette realize open ended much often come back story think anything like suddenly decided stop feel like suddenly discovered wa book x except,Alaska: A Novel,James A. Michener,Dial Press Trade Paperback; Illustrated edition,"https://images-na.ssl-images-amazon.com/images/I/51LwXwHObQL._SY344_BO1,204,203,200_.jpg",4,"51LwXwHObQL._SY344_BO1,204,203,200_.jpg"
